339,76093,2.0,1460183502
356,3088,4.5,1229139767
365,58559,3.5,1488332410
414,635,3.0,992878567
414,1037,3.0,961515297
414,1676,4.0,961512595
414,5678,2.5,1072058239
414,6022,4.0,1045422454
415,2686,3.5,1382469652
418,8368,5.0,1461867969
427,5294,4.5,1053070577
438,4018,3.5,1105649858
448,349,4.0,1019124455
448,3108,3.0,1019127516
448,78041,1.5,1310215995
448,97752,3.0,1392467584
448,133195,1.5,1482072450
452,924,3.0,1013395206
466,5816,5.0,1439915304
474,4002,3.0,1047054679
474,7137,3.5,1083935937
474,27904,3.5,1180012480
474,32582,4.5,1138804192
474,49957,3.0,1189990575
483,69951,5.0,1256431709
489,2803,3.0,1333233088
504,4246,4.0,1064450484
509,2080,3.0,1436000059
516,457,4.0,994625059
527,3016,4.0,1033176405
555,2504,4.0,978748029
560,122890,3.5,1469677869
561,77561,3.0,1491095562
562,4995,5.0,1368893959
590,2076,3.5,1258422526
596,122892,3.0,1535709830
599,1693,2.5,1498517857
599,4270,1.5,1498504543
599,5988,2.5,1519353437
599,33794,3.0,1498521865
599,50005,2.0,1498510681
600,1923,3.0,1237712921
604,14,4.0,832081027
610,1127,4.0,1479544102
610,1200,5.0,1479544099
12,920,4.5,1247264114
18,78469,3.0,1456750794
20,4232,0.5,1054037511
40,172,4.0,832059339
51,2826,3.5,1230929509
59,1573,5.0,953609098
75,541,4.0,1158989785
89,76293,3.5,1520408896
89,99853,4.0,1520409110
91,592,5.0,1112713199
92,2398,4.0,1294941484
94,11,3.0,843406930
105,4963,4.0,1446573318
107,253,4.0,832003700
122,1220,4.5,1461562308
122,2761,4.5,1461562398
125,7022,5.0,1474294895
125,168252,3.5,1494785017
135,671,4.0,1009692001
153,166461,2.0,1525552615
158,55391,4.5,1290764979
162,62,5.0,836510953
168,805,4.0,1306793450
177,8807,2.0,1435525050
181,303,1.0,845470148
182,3730,3.5,1054780455
182,33493,2.0,1120879669
202,2243,4.0,974923852
205,8368,4.0,1519900910
212,2918,2.5,1490121478
212,166528,4.0,1523216799
216,2361,3.0,975212362
219,930,4.0,1195944835
219,44199,4.0,1194686119
226,3033,5.0,1095663223
232,37477,2.5,1218169615
232,76251,4.5,1272846205
241,112852,4.0,1447537019
249,7438,4.5,1517106774
249,49530,3.5,1346757921
254,6218,1.5,1180443616
258,2959,5.0,1534892845
262,21,3.0,840305713
264,1250,5.0,1136978361
273,592,3.0,835798984
274,8373,3.0,1285027933
286,7153,5.0,1119561518
290,3476,3.0,974942787
298,46970,2.0,1447598897
305,173925,4.5,1534633433
318,48638,3.5,1484506870
318,61132,4.0,1325870102
329,1193,4.0,1523468322
331,33004,4.0,1537158116
339,63082,5.0,1460183376
346,8973,4.0,1125857372
347,435,3.0,847645925
367,2797,5.0,997811848
367,3114,5.0,997811731
381,1136,4.0,1200824320
387,2019,4.5,1094876098
387,39292,3.5,1154368027
414,3909,2.0,1019484488
414,58806,3.0,1273977857
415,1198,4.0,1382470692
417,1089,3.5,1536894565
438,2012,3.0,1113763653
438,6188,3.5,1105650249
448,1704,4.0,1081171097
448,7036,2.5,1074423460
448,45666,2.0,1200170816
448,89745,3.5,1368209995
448,99728,2.5,1391943738
460,48780,4.5,1359176813
468,185,3.0,831400500
469,3846,2.0,965336457
474,3174,4.0,1058792760
480,42013,1.5,1179166256
483,89305,3.5,1415578226
497,260,2.0,1429127353
505,1029,5.0,1298779440
509,64957,2.5,1436424679
517,919,4.5,1487954346
534,67087,4.0,1459787998
555,1358,5.0,978746000
561,3869,3.5,1491092213
564,84374,3.0,1478451897
567,2951,1.5,1525289031
567,122926,4.0,1525284111
580,1408,3.5,1167792617
583,317,4.0,1481474333
590,648,3.5,1258419662
596,34150,3.0,1535709914
597,1198,5.0,941730854
597,2599,5.0,940361149
599,216,2.5,1498516455
599,1396,2.5,1519145759
599,2289,3.0,1498523268
599,35836,2.5,1498516614
601,166024,5.0,1521467682
605,35347,1.0,1277096832
608,3911,3.0,1117491680
610,3865,4.0,1493850540
610,4848,5.0,1493845078
610,5139,5.0,1479542861
20,4447,3.0,1054037488
41,56941,3.5,1458943261
42,1687,3.0,996220661
42,3441,4.0,996259211
45,552,4.0,951170579
59,3498,5.0,953608691
64,39183,4.0,1161521523
75,1610,4.0,1158989841
77,3996,5.0,1535107543
81,161,3.0,845299756
84,266,4.0,858771890
91,1036,4.0,1112713347
104,41566,4.5,1219930219
105,133716,4.5,1526208028
105,163072,5.0,1526207463
111,101142,3.5,1516151905
111,179211,3.5,1516154871
152,88129,4.0,1450867829
156,2946,3.0,946799634
168,1213,5.0,1306802015
168,33564,5.0,1306802157
171,317,4.0,866905664
174,440,4.0,848487116
182,69,3.0,1054784267
182,172,3.5,1055150749
182,2329,4.5,1055157265
182,6264,0.5,1063274678
184,173235,4.5,1537108267
198,24,4.0,1034138101
202,1641,4.0,974923773
210,59315,4.5,1517173203
219,21,3.5,1199581468
222,4963,4.0,1391350622
229,165,3.0,838143949
232,47122,3.5,1218165665
263,1617,5.0,940383959
263,3751,4.0,1090948201
264,1320,2.5,1136978338
274,1079,4.0,1221685774
275,3480,2.0,1049078389
282,231,1.0,1378490516
290,1234,4.0,974942189
294,1911,1.0,966596023
305,2012,4.0,1460366062
305,88129,4.0,1460136304
314,595,3.0,834398253
328,7293,2.5,1494211573
336,4886,5.0,1120568141
349,344,4.0,834750363
368,3635,3.0,975829148
372,1270,5.0,874417243
376,1396,4.0,1364932574
380,1407,2.0,1493419881
380,88515,3.0,1493421671
383,2996,4.0,943569128
385,1213,5.0,865025717
387,7581,3.0,1095121085
392,534,3.0,1027524061
414,5446,3.5,1067618234
416,2716,2.0,1187496652
426,500,5.0,1451080812
428,5504,0.5,1111524233
434,2174,3.0,1270606597
434,5445,3.0,1270604305
438,7482,4.5,1105664280
448,91976,1.0,1364052723
474,938,2.5,1089387375
474,1231,4.0,1047054374
474,2374,2.5,1069686962
474,6936,4.0,1100698379
474,44555,3.5,1189990767
477,1584,4.0,1200939987
480,4085,3.0,1179160832
480,5265,4.5,1179164483
480,6003,3.5,1179161261
480,37380,1.0,1179165934
483,88356,3.0,1415578323
490,2617,2.5,1324371324
520,2375,4.0,1326611168
525,3911,4.5,1476478610
525,81591,4.0,1476476648
534,653,4.0,1465036594
543,1270,5.0,1377022503
555,2574,2.0,978747097
556,187031,4.0,1534321194
572,1287,5.0,945888944
572,3072,4.0,945892448
573,593,4.5,1248842982
573,7293,2.5,1186590127
588,454,3.0,839316278
590,494,3.0,1266472615
590,1376,3.5,1267238545
594,2706,3.5,1109037683
600,1247,3.5,1237759355
600,39444,1.0,1237714875
608,1342,2.0,1117415558
18,34150,3.5,1455049954
21,109723,3.5,1403460128
27,1083,4.0,965149552
27,2115,4.0,965150230
28,1610,4.5,1234515687
52,58998,5.0,1468051557
57,2094,3.0,965798473
62,3948,4.0,1521490259
63,32587,5.0,1443200021
65,1036,3.0,1494767212
66,535,5.0,1113190283
68,2411,3.0,1269122080
76,1220,1.5,1439168770
91,1198,5.0,1112712826
99,259,3.0,829828006
105,3617,3.5,1446749809
111,76251,3.5,1516223101
112,50,5.0,1442535839
115,1208,5.0,966978689
119,91542,4.0,1450537060
119,117176,5.0,1436007654
137,4306,4.0,1204859371
156,3467,4.0,953534519
166,5219,4.0,1190826770
177,5952,2.0,1435523704
198,3894,4.0,1034136988
204,5218,4.0,1327182607
207,3264,0.5,1258548257
211,2542,4.5,1350913043
216,905,4.0,975211972
219,62336,4.0,1225036477
222,91542,3.5,1391349904
232,8360,3.0,1218167741
241,46578,4.5,1447540168
249,8972,4.0,1415415413
268,1964,5.0,940173888
274,6166,2.5,1171932670
275,587,3.0,1049076150
288,4009,3.0,975691429
298,117529,3.0,1447599845
307,1021,1.0,1186085079
307,4025,1.5,1186162501
318,123,4.5,1442351313
325,1371,3.0,1039397184
339,6281,4.0,1460185320
340,349,4.0,848666375
343,52952,4.0,1202060912
362,5349,4.0,1530640272
365,4973,1.0,1488333520
369,54503,4.0,1237082150
380,4386,3.0,1494613335
380,83613,4.0,1493420906
386,110,3.0,842610269
391,5475,4.0,1030824894
393,73017,5.0,1430506540
410,3468,5.0,990807791
414,75,1.0,1027521022
414,1257,5.0,961595667
414,5015,4.0,1024063027
414,5463,4.0,1038842174
425,3510,3.0,1085492500
428,551,4.0,1111524154
428,1779,2.0,1111524482
438,2807,2.0,1105664891
438,3316,2.0,1105672082
438,6365,3.5,1105654658
448,87444,1.5,1316261764
448,105254,3.0,1411243546
462,1147,3.5,1123893742
477,2054,4.0,1200941271
480,4734,1.0,1179165196
484,3273,3.0,1342297866
489,80551,3.5,1333832517
495,1208,4.5,1458635536
495,111364,3.5,1458636814
495,122886,4.5,1458634629
516,4349,4.0,994625189
517,2927,3.0,1492339189
525,4016,4.0,1476478198
534,37729,4.0,1459787997
554,2671,5.0,944899345
555,608,5.0,978840009
580,1960,3.5,1167790719
580,5349,3.5,1167793008
593,3210,1.5,1181007149
597,1961,5.0,941639536
599,26142,2.0,1519259738
599,115819,3.0,1498531519
601,1,4.0,1521467801
601,1262,4.5,1441639454
608,6764,3.5,1147794920
610,36401,3.5,1479543351
16,111,4.5,1377477446
19,497,3.0,965706045
21,148675,2.0,1452051802
24,57368,3.5,1458941859
27,1276,4.0,965149456
28,52241,2.0,1236313504
33,589,4.0,939647370
36,2406,3.0,1100803401
40,316,3.0,832058930
41,1214,0.5,1459367443
42,3210,4.0,996258623
50,4886,3.0,1514238422
57,52,3.0,969753586
64,5954,4.5,1161565626
68,3994,3.5,1180915874
68,51935,3.5,1269122359
89,3097,2.0,1520408343
89,60737,5.0,1520409385
89,142444,5.0,1520409484
93,316,5.0,942946445
93,356,5.0,942766907
103,60040,3.5,1431955306
104,3034,4.0,1048589218
105,4022,5.0,1446573334
111,87529,5.0,1516156030
116,3072,2.5,1337196056
140,4855,4.0,1117729508
166,33166,5.0,1188774239
169,5952,4.5,1059494459
170,592,3.0,840380827
184,79132,4.5,1537098639
195,2268,4.0,974707845
203,7458,4.5,1390095116
219,185,2.0,1237238892
219,53972,4.0,1194932332
226,596,3.0,1095662283
227,527,4.0,1447189837
252,79132,3.5,1498284746
254,1617,4.5,1180446570
259,4306,5.0,1146845345
266,1614,1.0,945669581
275,5884,1.0,1049079539
280,86882,5.0,1352680789
313,1127,3.0,1030474727
313,2478,1.0,1030558282
315,1949,3.0,939920661
317,223,4.0,1430366031
317,2186,3.0,1430517351
318,44199,4.0,1262806076
318,69122,3.5,1265573864
335,318,5.0,1261542349
339,5785,4.0,1460346288
341,74458,5.0,1440871964
346,6023,3.0,1125859125
365,62434,4.0,1489796932
376,527,4.5,1364932898
380,5377,4.0,1494613028
380,45186,5.0,1494071361
381,4816,2.0,1167542356
387,2074,4.0,1117355216
391,29,5.0,1030826859
393,45722,5.0,1430507487
412,2076,3.0,939115095
413,2002,5.0,1484440118
414,7439,2.0,1089043902
414,8907,2.0,1109961982
414,8919,4.0,1128976954
419,3535,4.5,1322001990
425,3081,4.0,1106483092
426,4306,4.5,1451081180
448,3317,4.0,1054546273
448,111360,2.5,1442056298
452,5292,5.0,1019585277
460,7022,3.5,1359177713
474,420,1.0,1047055176
474,1635,4.0,1123258150
474,1960,4.0,1089386143
474,3992,3.5,1112208843
474,5238,3.5,1165540071
477,1198,4.0,1200939393
480,2580,2.5,1179179006
483,2424,3.5,1181496826
493,2353,3.0,1001562846
495,3535,4.5,1458636588
499,6184,3.5,1289960135
517,3176,2.5,1487953742
534,36289,4.0,1459797083
534,80615,4.0,1459793416
554,923,2.0,944901414
555,337,5.0,978840870
561,2288,4.5,1491091941
567,34048,1.0,1525289571
569,316,4.0,849190633
580,37731,3.5,1176756013
582,79132,5.0,1446792651
583,6942,3.5,1481474175
590,7570,2.0,1258428176
599,296,5.0,1498456867
599,2810,2.5,1498518640
600,1057,4.5,1237763772
600,3988,2.5,1237764602
606,2353,3.0,1181333890
608,288,3.0,1117504348
608,4255,0.5,1117415740
610,7439,3.0,1493846299
610,114180,3.5,1493845620
4,4765,5.0,1007569445
10,7458,5.0,1455356656
18,111362,4.0,1455050010
19,1917,2.0,965703973
20,661,5.0,1054038185
28,1785,3.5,1242032383
28,4881,2.5,1236314736
30,1200,3.0,1500370434
39,3911,5.0,974788481
41,1265,3.0,1459367661
41,51662,2.0,1459368610
42,260,5.0,996261559
45,39,3.0,951170338
53,1298,5.0,1237748074
58,342,5.0,847719151
62,176371,4.0,1521488605
63,8873,3.0,1443199994
64,2502,4.5,1161519727
68,457,4.5,1158531542
68,3753,3.0,1158532218
68,4639,2.5,1261623460
68,7256,4.0,1332628672
68,8783,3.5,1158535195
74,40629,3.5,1207501885
101,3159,4.0,968440983
105,60904,4.0,1446572263
112,68157,4.5,1518888241
116,1270,4.5,1337199782
122,54995,5.0,1461562598
139,37729,3.5,1453924684
140,1231,4.0,1180627829
140,34534,4.5,1124825486
144,344,3.5,1137323490
150,141,5.0,854203072
153,179709,3.0,1525549496
160,2018,5.0,971619022
160,3471,3.0,971113953
160,4866,2.0,1077750008
177,4299,4.0,1435524771
178,1240,4.5,1164355380
182,4980,3.0,1055156270
199,1693,4.0,955806902
202,2872,5.0,974918588
211,1221,3.5,1350912932
217,1036,4.0,955935853
219,62394,2.5,1225036460
221,111,5.0,1118246754
226,2959,4.0,1095662868
226,33794,4.5,1119986605
227,30749,5.0,1447209857
232,58299,3.5,1209068651
241,27773,3.5,1447536239
249,7439,3.0,1415415767
249,44665,3.0,1346757958
249,90403,3.0,1430483182
269,3,4.0,850865480
274,2687,3.0,1239122743
274,4015,2.0,1177013216
274,5528,3.5,1197014107
288,4239,3.0,1020368596
290,3424,4.0,974942322
298,55292,0.5,1479064933
301,597,4.0,1211378111
304,2501,5.0,919592723
314,589,5.0,834241492
318,616,3.5,1413054669
326,2571,3.5,1419880534
328,51255,5.0,1494207235
357,919,4.5,1348610304
376,1200,3.5,1364994290
413,1221,4.5,1484439559
414,277,2.0,961518753
414,1016,3.0,961596154
414,3594,3.0,961437914
414,4757,3.0,1015601342
414,5094,2.0,1044287079
414,6238,1.5,1053624121
414,6266,3.0,1095466092
414,7451,4.0,1098713049
414,27899,3.0,1216150358
420,3307,4.0,1218041883
434,1136,5.0,1270605004
448,136864,2.0,1458847358
453,5267,3.0,1034602160
474,6984,4.0,1087827048
477,77561,4.0,1275162896
479,45,3.0,1039367502
479,2017,3.0,1039362144
487,86345,0.5,1429347557
489,5679,2.0,1385824075
495,8984,4.5,1458636109
501,25,2.0,844973487
514,68157,4.0,1536456570
517,5013,5.0,1487954262
520,3000,4.0,1326611548
522,2959,4.0,1253344769
525,1394,4.0,1476477519
525,122886,4.0,1476475870
534,132046,4.5,1459787996
552,2735,1.5,1112151461
554,2070,1.0,944901514
558,3052,1.0,1035415531
561,106489,3.5,1491091100
586,122922,5.0,1529899308
590,30707,4.0,1258417789
597,1228,5.0,940362491
599,2572,3.0,1498522997
600,2428,1.5,1237762724
603,4738,4.0,1000194071
606,1680,4.5,1171407206
606,8813,4.5,1171409599
607,527,5.0,963079311
608,673,3.0,1117504613
608,1726,2.5,1117506368
610,68205,4.0,1493849734
1,2580,5.0,964983000
1,3243,3.0,964981093
19,3031,2.0,965708339
20,2087,4.5,1054038136
41,3916,0.5,1459367733
41,4963,3.0,1458939699
45,5220,2.0,1091306318
57,1222,4.0,969754290
61,4226,4.5,1145532579
66,7766,4.0,1113188973
68,1193,3.0,1240092977
68,46976,4.0,1208743307
91,1225,3.0,1112711137
105,4027,0.5,1447537867
111,102123,4.5,1516141858
125,26681,3.0,1474414992
127,2144,2.0,1263527188
131,1200,3.5,1349840772
136,328,2.0,832449964
136,344,1.0,832449164
146,35836,3.0,1312508789
156,852,3.0,946799834
156,1414,3.0,946799570
159,1704,5.0,1508640118
160,718,4.0,971114356
177,88125,5.0,1435524925
185,3598,3.0,1044311426
200,6365,5.0,1229885931
202,1172,4.0,974912792
212,260,2.5,1505400094
215,4973,4.5,1260908712
217,260,5.0,955941874
219,1270,3.5,1194827014
219,4975,3.5,1194932343
221,1086,4.5,1118246968
225,1641,4.0,949111637
226,2985,3.5,1095663049
226,4326,4.0,1096421007
227,110,3.5,1447209812
234,586,2.0,1004409662
242,329,3.0,834073098
249,44199,4.0,1354108273
251,1704,5.0,1470676743
265,3175,4.0,965314838
275,2324,5.0,1049076484
279,7153,4.0,1506394319
282,1028,4.5,1378497546
282,52973,4.0,1514070017
304,1391,2.0,881428445
304,1608,4.0,887497626
307,3,3.5,1186161652
313,5010,5.0,1030558113
325,5544,4.0,1039396626
331,34162,3.0,1537158043
332,37386,2.5,1352673165
336,3623,4.5,1120568128
352,48516,4.5,1493674070
356,318,4.5,1229142703
356,1641,4.5,1229140345
360,1488,4.0,884997735
362,2571,4.5,1530640053
376,1197,4.0,1364994154
393,27611,0.5,1430506030
414,1036,5.0,961515684
414,1049,3.0,961515808
414,3483,1.5,1095466329
414,5481,3.0,1039442777
414,85774,4.0,1344733836
417,7254,5.0,1529283713
420,7156,4.0,1218036476
422,5039,4.0,1010279174
425,2617,3.5,1085476615
438,1,4.5,1105650469
438,899,4.0,1105829795
438,44972,1.5,1146924225
462,88744,4.0,1502594915
466,87232,3.5,1439915723
469,2890,3.0,965846225
480,33660,4.5,1179161196
481,1588,1.0,884773814
483,72011,4.5,1277596049
495,80463,5.0,1458635472
500,101,1.0,1005527980
500,1188,1.0,1005528065
528,3821,2.0,1391734630
544,1047,5.0,850688776
552,4310,0.5,1111473101
554,914,4.0,944900238
561,1230,4.0,1491094939
561,41566,3.0,1491091230
563,80858,3.5,1441845757
570,353,3.0,1181478188
580,6952,4.0,1167861830
590,59369,3.0,1258419048
597,2951,4.0,941729405
599,157,1.5,1519259638
599,3947,3.5,1498501327
599,4662,3.0,1519373552
599,5219,2.5,1498515351
599,26782,2.0,1519369048
600,2160,3.5,1237742506
600,2324,4.5,1237713239
607,1240,5.0,963078960
608,2392,2.0,1117506216
610,90866,3.5,1479542174
7,1219,5.0,1106635496
18,2692,3.0,1455231448
19,879,1.0,965705195
21,5445,4.5,1418932153
22,4306,3.0,1268727454
28,2490,4.5,1234516086
38,595,4.0,841341220
42,647,2.0,996216210
57,3255,3.0,965797129
64,3785,2.5,1161559652
66,1356,3.5,1113190120
68,2081,5.0,1158532733
68,2728,2.5,1269122085
68,34150,3.5,1158534633
68,59501,2.5,1240093161
68,89470,3.5,1332628315
80,84152,4.5,1377309007
104,52722,3.0,1199053725
111,2581,4.0,1516155924
125,4226,4.0,1474413424
129,2858,4.5,1167375658
135,2028,4.0,1009692826
139,7147,1.5,1453924235
140,2431,4.0,1075154575
159,1,4.5,1508640172
160,6537,2.0,1065992023
166,1221,4.5,1188921623
167,2791,4.0,1154723124
177,2847,3.0,1435540095
177,51086,2.0,1435804480
177,52604,3.5,1435525760
179,65,3.0,852115576
186,648,4.0,1031088055
187,6620,5.0,1161849685
217,954,4.0,955935113
220,59315,4.5,1230750719
225,380,3.0,949111600
226,180,5.0,1095663804
231,1200,5.0,1433089483
232,39435,3.5,1218165618
239,454,4.0,1221158458
240,368,5.0,849122506
242,457,5.0,834073153
249,34319,3.5,1347318731
249,74946,4.0,1404329507
249,99910,3.5,1368980366
249,171763,4.5,1506864057
272,1240,4.0,1533490655
273,34,4.0,835860782
274,8783,2.0,1171759784
280,41573,4.5,1348533977
286,3499,4.5,1119562218
288,2124,3.0,978471477
288,3020,2.0,976124761
288,3957,2.0,979164787
288,4571,3.0,1028746653
298,5219,2.0,1449592283
307,1032,4.0,1186084642
307,6548,3.0,1186085765
309,973,4.0,1086564073
319,122886,3.5,1461351728
325,1238,4.0,1039399025
342,3175,1.0,1042822068
345,3396,3.0,1342826810
354,1222,3.5,1200952972
354,6365,1.0,1200865320
365,54259,1.0,1491088183
368,1779,2.0,971276975
380,6016,4.0,1493423330
382,588,5.0,1515160916
386,367,1.0,842610304
387,1333,3.5,1094877349
391,1704,3.0,1032388857
392,2707,3.0,1027524290
414,3484,2.0,1035308912
414,3946,3.0,971182655
414,5876,4.0,1049060238
414,81782,3.5,1298751610
434,1732,4.5,1270603981
438,5409,3.5,1105670653
444,185,3.0,832669862
446,300,3.0,843839272
446,593,5.0,843839169
448,99992,3.0,1374953846
453,3798,4.0,972622274
462,3814,3.5,1123890951
466,64957,3.5,1439915661
474,162,3.5,1150143102
474,306,3.5,1058792723
474,316,3.5,1053021158
474,5445,4.5,1053021105
480,110,5.0,1179160978
480,1090,4.0,1179178499
480,4975,4.0,1179165671
489,185,0.5,1334170387
489,1073,3.5,1333101432
491,5299,3.5,1526673199
495,66097,3.0,1458636667
509,5816,3.5,1435993332
534,53121,3.0,1459787998
539,2094,3.5,1332474425
555,780,4.0,978841695
555,4000,3.0,978822249
558,94,3.0,1035415930
561,45431,2.0,1491091652
562,2580,4.5,1368897729
567,134853,2.0,1525284843
573,34405,3.0,1186589704
580,356,4.0,1167789921
587,2145,3.0,953138957
594,7742,0.5,1108950670
599,2078,3.0,1519120210
600,145,2.5,1237711800
603,899,4.0,953926507
606,46723,3.5,1179784984
610,1222,4.5,1479542976
10,4246,3.5,1455302676
17,3681,4.5,1307262300
27,1200,1.0,962686447
28,47644,3.0,1236314716
42,2987,4.0,996262677
57,994,4.0,972172431
64,1405,4.0,1161565633
64,6863,3.5,1161521255
68,1722,4.0,1158532986
68,2985,3.0,1233381010
73,7451,3.0,1464197262
73,69644,1.0,1464198312
80,6059,5.0,1377307873
89,139157,4.5,1520409499
89,182731,4.5,1520409049
91,22,3.5,1112712292
96,260,5.0,964772681
105,30825,3.5,1446750009
117,151,3.0,844163019
132,6350,2.0,1161799275
139,102125,1.5,1453925006
142,480,3.0,838934122
148,60069,4.5,1482548484
177,8636,3.0,1435524354
177,36401,3.0,1435526740
182,23,3.5,1055153587
182,5816,3.5,1054781084
232,39231,3.0,1218167486
232,50601,3.5,1218176215
246,5013,5.0,1353864791
249,2571,5.0,1346757773
249,148626,4.5,1517020997
269,832,4.0,850865644
274,7222,4.0,1238050987
274,39446,3.5,1171787240
275,2302,3.0,1049076710
280,78772,4.0,1348533851
288,110,5.0,975691339
290,1219,5.0,974937993
290,1952,5.0,975030896
292,86880,4.0,1421974612
294,3208,1.0,966596646
294,3705,3.0,966634356
298,353,2.5,1450452561
298,60684,3.5,1447584838
304,647,4.0,881428022
307,2516,1.0,1186087869
317,1639,3.0,1430517305
318,3728,4.0,1532874577
334,3910,1.5,1354983704
334,6350,3.5,1225477583
344,60684,5.0,1420496016
345,7121,5.0,1342827777
348,5669,4.0,1378851566
374,1350,5.0,849089401
378,91500,2.5,1445347528
380,6287,3.0,1494071340
386,22,3.0,842613867
387,780,2.0,1094938230
414,1095,4.0,961516939
414,4888,4.0,1053552138
414,7325,2.5,1090767159
424,3186,3.5,1457845982
424,3821,1.0,1457846601
425,762,2.5,1085476645
429,252,5.0,828124616
436,568,4.0,833532043
438,4638,2.5,1105654716
443,1200,3.0,1420236655
448,2915,4.0,1019127343
448,8614,2.0,1088862670
448,33004,3.0,1149412972
448,72998,3.0,1311011549
473,7147,4.0,1169352625
474,2463,2.0,978576130
480,37384,2.0,1179165679
480,44195,4.0,1179163015
489,377,3.5,1333101308
489,902,5.0,1332706224
501,103,3.0,844974425
510,593,3.5,1141160570
517,5989,2.0,1487953187
517,90746,2.5,1488398625
534,95875,4.0,1459787997
554,1097,5.0,944902624
580,4874,4.5,1167792708
584,1,5.0,834987643
599,3398,3.0,1498522229
610,112175,5.0,1493846811
